Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,day,month,year,hour,minute,Usage_kWh
0.0,13.75,0.0,100.0,21.99,44100,0,0,0,25,11,2018,12,15,3.1
22.79,0.0,0.02,87.09,100.0,72900,1,3,1,9,12,2018,20,15,40.39
0.0,26.53,0.0,100.0,19.31,49500,1,4,2,7,12,2018,13,45,5.22
4.86,0.0,0.0,49.11,100.0,23400,0,0,0,21,10,2018,6,30,2.74
35.75,0.0,0.04,91.5,100.0,51300,1,4,1,25,1,2018,14,15,81.07
0.0,14.69,0.0,100.0,24.49,34200,0,0,0,12,2,2018,9,30,3.71
4.36,0.0,0.0,63.25,100.0,27900,1,4,0,26,7,2018,7,45,3.56
0.0,17.39,0.0,100.0,17.33,72900,0,0,0,7,1,2018,20,15,3.06
5.04,0.0,0.0,53.6,100.0,15300,0,0,0,4,8,2018,4,15,3.2
25.6,0.0,0.02,88.97,100.0,70200,1,4,1,9,6,2018,19,30,49.9
0.0,16.88,0.0,100.0,18.06,63000,0,0,1,24,6,2018,17,30,3.1
5.51,0.0,0.0,71.59,100.0,6300,1,4,0,22,2,2018,1,45,5.65
38.74,0.0,0.04,91.87,100.0,72000,1,2,2,13,11,2018,20,0,90.14
5.98,0.76,0.01,98.18,99.97,64800,1,1,1,9,3,2018,18,0,30.92
5.62,0.0,0.0,44.21,100.0,24300,1,4,0,10,4,2018,6,45,2.77
0.0,17.39,0.0,100.0,18.92,54900,0,0,0,15,4,2018,15,15,3.35
56.2,0.0,0.06,90.76,100.0,33300,1,3,1,28,2,2018,9,15,121.46
1.33,2.02,0.01,99.88,99.72,44100,1,4,1,20,9,2018,12,15,26.78
40.86,0.0,0.05,93.26,100.0,52200,0,6,2,8,11,2018,14,30,105.59
0.0,16.85,0.0,100.0,28.45,63900,0,6,2,17,11,2018,17,45,5.0
21.42,0.07,0.04,96.74,100.0,63000,1,5,1,23,3,2018,17,30,81.83
5.9,0.0,0.0,43.0,100.0,24300,0,0,0,8,5,2018,6,45,2.81
27.43,0.0,0.02,79.45,100.0,81000,1,4,2,25,1,2018,22,30,35.89
8.82,0.5,0.02,98.23,99.99,33300,1,3,1,28,3,2018,9,15,46.26
35.82,0.29,0.03,85.51,100.0,43200,1,1,2,9,10,2018,12,0,59.08
0.0,10.69,0.0,100.0,27.85,41400,0,0,0,28,10,2018,11,30,3.1
4.86,0.0,0.0,63.83,100.0,24300,1,5,0,23,2,2018,6,45,4.03
1.26,5.29,0.0,94.77,57.73,31500,1,1,0,31,12,2018,8,45,3.74
21.82,0.0,0.03,94.1,100.0,37800,1,5,2,27,7,2018,10,30,60.66
0.0,26.57,0.0,100.0,26.76,45900,1,5,1,3,9,2018,12,45,7.38
2.81,0.0,0.0,72.41,100.0,18000,1,1,0,26,11,2018,5,0,2.95
4.54,0.0,0.0,71.48,100.0,900,1,3,0,17,1,2018,0,15,4.64
4.5,0.0,0.0,56.23,100.0,24300,1,5,0,5,11,2018,6,45,3.06
0.0,15.98,0.0,100.0,19.46,53100,0,0,0,8,5,2018,14,45,3.17
39.96,0.0,0.03,87.13,100.0,33300,1,2,1,11,6,2018,9,15,70.96
39.67,0.0,0.03,86.77,100.0,83700,1,4,0,2,1,2018,23,15,69.26
55.98,0.07,0.05,87.06,100.0,43200,1,2,2,9,4,2018,12,0,99.04
0.0,11.59,0.0,100.0,22.37,58500,1,2,0,25,9,2018,16,15,2.66
5.0,0.0,0.0,58.86,100.0,3600,1,4,0,29,3,2018,1,0,3.64
29.48,0.0,0.03,90.98,100.0,33300,1,4,1,4,5,2018,9,15,64.62
0.0,17.42,0.0,100.0,19.05,75600,0,6,1,24,3,2018,21,0,3.38
13.25,0.0,0.03,97.96,100.0,35100,1,1,1,29,1,2018,9,45,64.62
8.93,0.18,0.01,94.46,100.0,42300,0,6,2,9,1,2018,11,45,25.7
4.03,0.0,0.0,71.99,100.0,21600,1,3,0,31,1,2018,6,0,4.18
3.31,0.07,0.0,77.81,99.99,26100,1,3,0,12,12,2018,7,15,4.1
2.74,0.22,0.02,99.66,100.0,74700,1,4,1,28,6,2018,20,45,33.16
3.56,0.0,0.0,71.1,100.0,84600,1,2,0,24,4,2018,23,30,3.6
4.14,0.0,0.0,54.63,100.0,42300,0,0,0,22,7,2018,11,45,2.7
6.34,0.0,0.0,46.28,100.0,9000,1,1,0,9,3,2018,2,30,3.31
4.68,0.0,0.0,57.39,100.0,9900,1,4,0,15,2,2018,2,45,3.28
0.43,6.66,0.01,99.97,93.6,57600,0,0,2,9,9,2018,16,0,17.71
18.4,0.0,0.03,94.8,100.0,58500,1,4,2,3,8,2018,16,15,54.83
43.49,0.0,0.03,84.99,100.0,32400,1,2,0,7,10,2018,9,0,70.13
23.62,0.0,0.02,91.19,100.0,68400,1,1,1,14,5,2018,19,0,52.49
3.96,0.0,0.0,61.64,100.0,10800,1,1,0,4,9,2018,3,0,3.1
4.5,0.0,0.0,54.83,100.0,8100,1,5,0,11,9,2018,2,15,2.95
13.28,0.0,0.02,96.52,100.0,51300,1,3,2,30,5,2018,14,15,49.03
6.41,0.0,0.0,68.4,100.0,13500,1,4,0,2,8,2018,3,45,6.01
9.22,0.04,0.03,99.07,100.0,39600,0,6,2,28,4,2018,11,0,67.07
38.16,0.0,0.03,83.71,100.0,42300,1,5,2,10,12,2018,11,45,58.39
15.55,0.0,0.02,94.21,100.0,59400,1,1,2,6,11,2018,16,30,43.67
25.09,0.0,0.02,83.02,100.0,83700,1,2,0,2,6,2018,23,15,37.37
0.0,8.46,0.0,100.0,40.79,65700,0,6,1,14,4,2018,18,15,3.78
0.0,11.66,0.0,100.0,22.88,71100,1,3,0,26,9,2018,19,45,2.74
26.75,0.0,0.02,88.96,100.0,52200,1,1,2,10,1,2018,14,30,52.09
0.4,13.86,0.0,99.87,49.61,76500,1,4,1,9,6,2018,21,15,7.92
10.08,5.29,0.01,94.0,98.23,47700,1,4,2,30,8,2018,13,15,27.76
44.35,0.0,0.06,93.9,100.0,53100,1,4,1,1,4,2018,14,45,121.07
3.46,0.4,0.0,77.55,99.56,80100,1,2,2,18,12,2018,22,15,4.25
2.34,0.0,0.0,84.12,100.0,900,1,1,0,31,12,2018,0,15,3.64
2.2,1.73,0.02,99.86,99.91,64800,1,1,2,19,2,2018,18,0,41.83
18.22,0.04,0.03,95.23,100.0,48600,1,3,2,14,3,2018,13,30,56.88
31.57,0.0,0.02,73.01,100.0,29700,1,3,0,15,8,2018,8,15,33.73
0.0,4.57,0.0,100.0,53.84,11700,1,1,0,16,7,2018,3,15,2.92
58.28,0.0,0.04,85.96,100.0,31500,1,3,0,9,5,2018,8,45,98.06
15.41,0.0,0.02,95.43,100.0,72900,1,1,1,19,3,2018,20,15,49.18
5.8,0.0,0.0,51.99,100.0,14400,1,5,0,11,9,2018,4,0,3.53
0.0,20.52,0.0,100.0,20.42,47700,0,6,0,22,12,2018,13,15,4.28
3.92,0.0,0.0,59.21,100.0,0,0,0,0,7,1,2018,0,0,2.88
5.08,0.0,0.0,57.06,100.0,1800,1,2,0,6,5,2018,0,30,3.53
7.31,0.25,0.0,69.06,99.94,31500,0,0,0,14,1,2018,8,45,6.98
5.11,0.0,0.0,52.72,100.0,11700,0,6,0,19,5,2018,3,15,3.17
41.8,0.0,0.04,90.17,100.0,42300,1,4,2,24,5,2018,11,45,87.16
6.23,0.0,0.0,44.55,100.0,20700,0,6,0,10,6,2018,5,45,3.1
6.08,0.0,0.0,42.32,100.0,15300,1,5,0,8,3,2018,4,15,2.84
0.0,7.42,0.0,100.0,41.86,65700,0,0,1,9,2,2018,18,15,3.42
3.82,0.0,0.0,63.86,100.0,7200,0,6,0,17,2,2018,2,0,3.17
0.0,24.7,0.0,100.0,14.42,79200,0,6,1,26,5,2018,22,0,3.6
4.57,0.0,0.0,59.12,100.0,4500,1,1,0,14,5,2018,1,15,3.35
25.06,0.0,0.02,89.93,100.0,61200,1,3,2,20,6,2018,17,0,51.52
5.76,0.0,0.0,44.72,100.0,81900,1,2,1,31,7,2018,22,45,2.88
5.54,0.0,0.0,52.08,100.0,20700,1,5,0,18,5,2018,5,45,3.38
5.11,0.0,0.0,46.72,100.0,3600,1,2,0,9,4,2018,1,0,2.7
25.74,0.0,0.03,92.25,100.0,62100,1,2,1,30,10,2018,17,15,61.52
0.0,26.21,0.0,100.0,17.83,45000,1,5,1,3,2,2018,12,30,4.75
21.67,1.94,0.02,91.83,99.93,47700,1,5,2,6,8,2018,13,15,50.26
0.0,22.46,0.0,100.0,17.96,45000,0,0,0,1,7,2018,12,30,4.1
0.0,18.25,0.0,100.0,20.85,63900,0,6,2,11,3,2018,17,45,3.89
5.4,0.0,0.0,47.06,100.0,19800,1,4,0,21,6,2018,5,30,2.88
5.11,0.0,0.0,54.02,100.0,2700,1,4,0,31,5,2018,0,45,3.28
0.0,16.78,0.0,100.0,23.74,39600,0,0,0,2,11,2018,11,0,4.1
20.09,0.0,0.02,91.46,100.0,70200,1,3,1,20,6,2018,19,30,45.43
0.0,21.31,0.0,100.0,29.67,56700,0,6,0,6,2,2018,15,45,6.62
39.28,0.0,0.03,85.74,100.0,66600,1,2,2,30,1,2018,18,30,65.45
4.0,0.0,0.0,66.9,100.0,84600,1,3,0,16,5,2018,23,30,3.6
0.0,15.91,0.0,100.0,21.84,46800,0,0,1,29,7,2018,13,0,3.56
1.04,5.11,0.0,96.49,59.87,80100,1,2,1,8,7,2018,22,15,3.82
4.57,0.0,0.0,84.43,100.0,28800,0,6,0,27,1,2018,8,0,7.2
3.02,0.0,0.0,70.71,100.0,9900,1,2,0,20,11,2018,2,45,3.02
31.39,0.0,0.02,80.5,100.0,13500,1,3,0,24,1,2018,3,45,42.59
0.0,26.1,0.0,100.0,15.52,68400,0,6,1,24,3,2018,19,0,4.1
4.03,0.0,0.0,73.67,100.0,18900,0,0,0,12,2,2018,5,15,4.39
54.86,0.0,0.04,84.3,100.0,50400,1,1,2,22,10,2018,14,0,85.97
36.25,0.0,0.02,78.55,100.0,41400,1,4,2,31,5,2018,11,30,46.01
23.98,3.2,0.03,93.49,99.87,47700,1,1,1,2,12,2018,13,15,63.18
16.99,0.0,0.02,93.93,100.0,55800,1,2,1,20,11,2018,15,30,46.51
27.29,0.0,0.02,86.93,100.0,58500,1,5,2,10,12,2018,16,15,47.99
0.0,16.88,0.0,100.0,23.82,67500,0,6,2,17,11,2018,18,45,4.14
5.36,0.0,0.0,45.52,100.0,82800,1,5,0,8,3,2018,23,0,2.74
4.36,0.0,0.0,57.95,100.0,18900,0,0,0,22,4,2018,5,15,3.1
3.78,0.0,0.0,60.07,100.0,19800,1,2,0,30,10,2018,5,30,2.84
6.7,0.0,0.0,48.74,100.0,18000,1,1,0,13,8,2018,5,0,3.74
0.0,16.96,0.0,100.0,19.99,54000,1,5,0,16,2,2018,15,0,3.46
54.54,0.0,0.06,92.23,100.0,54000,1,5,1,2,9,2018,15,0,130.18
30.28,0.0,0.03,87.61,100.0,34200,1,3,1,19,9,2018,9,30,55.01
6.01,0.0,0.0,66.35,100.0,28800,1,4,0,19,7,2018,8,0,5.33
0.0,11.88,0.0,100.0,25.78,68400,0,0,2,11,4,2018,19,0,3.17
4.43,0.0,0.0,57.33,100.0,2700,1,4,0,7,5,2018,0,45,3.1
4.79,0.0,0.0,56.5,100.0,22500,0,0,0,27,5,2018,6,15,3.28
14.9,4.18,0.01,90.8,99.17,47700,1,2,2,10,9,2018,13,15,32.29
30.56,0.0,0.02,75.95,100.0,41400,0,6,2,14,7,2018,11,30,35.68
4.07,0.0,0.0,69.74,100.0,83700,1,4,0,12,6,2018,23,15,3.96
48.64,0.0,0.05,90.66,100.0,54900,0,6,2,20,10,2018,15,15,104.51
9.54,0.0,0.02,96.88,100.0,32400,1,3,0,19,9,2018,9,0,37.3
4.36,0.0,0.0,58.32,100.0,11700,1,4,0,26,4,2018,3,15,3.13
3.74,0.0,0.0,62.82,100.0,18900,1,5,0,20,4,2018,5,15,3.02
5.58,0.0,0.0,47.6,100.0,17100,0,6,0,9,1,2018,4,45,3.02
29.95,0.0,0.03,90.58,100.0,48600,1,2,2,15,5,2018,13,30,64.04
4.25,0.0,0.0,84.8,100.0,10800,0,6,0,27,1,2018,3,0,6.8
4.64,0.0,0.0,50.85,100.0,23400,0,0,0,22,7,2018,6,30,2.74
5.9,0.0,0.0,45.2,100.0,13500,0,0,0,6,3,2018,3,45,2.99
23.33,0.0,0.02,88.6,100.0,60300,1,2,2,23,10,2018,16,45,44.57
4.9,0.0,0.0,67.96,100.0,23400,1,4,0,15,11,2018,6,30,4.54
26.42,0.0,0.03,91.06,100.0,55800,0,6,2,30,6,2018,15,30,58.21
0.0,11.3,0.0,100.0,25.26,75600,0,6,1,15,9,2018,21,0,2.95
5.26,0.0,0.0,47.12,100.0,81900,0,0,0,30,9,2018,22,45,2.81
1.87,13.72,0.0,91.13,28.89,80100,1,2,1,13,3,2018,22,15,4.14
5.0,0.0,0.0,50.43,100.0,23400,1,4,0,7,12,2018,6,30,2.92
3.82,0.0,0.0,68.18,100.0,900,1,4,0,7,5,2018,0,15,3.56
30.24,0.0,0.02,86.02,100.0,40500,1,4,2,26,7,2018,11,15,51.01
53.46,0.0,0.02,68.88,100.0,30600,1,4,0,30,8,2018,8,30,50.8
2.59,0.07,0.0,89.71,99.99,83700,1,4,0,13,12,2018,23,15,5.26
3.85,0.0,0.0,62.72,100.0,22500,1,1,0,3,5,2018,6,15,3.1
5.8,0.0,0.0,43.6,100.0,13500,1,1,0,9,10,2018,3,45,2.81
13.86,1.12,0.04,98.42,99.99,75600,1,2,1,7,3,2018,21,0,77.04
5.0,5.18,0.02,99.52,99.48,61200,0,6,2,17,3,2018,17,0,50.65
0.0,16.34,0.0,100.0,17.77,71100,1,4,0,8,2,2018,19,45,2.95
4.36,0.0,0.0,60.12,100.0,900,0,0,0,4,8,2018,0,15,3.28
4.5,0.0,0.0,52.97,100.0,27000,0,0,0,11,11,2018,7,30,2.81
34.16,0.0,0.04,91.84,100.0,52200,1,3,1,24,1,2018,14,30,79.27
5.83,0.0,0.0,62.6,100.0,15300,1,2,0,16,1,2018,4,15,4.68
4.39,0.0,0.0,72.93,100.0,2700,1,1,0,15,1,2018,0,45,4.68
0.0,17.53,0.0,100.0,19.36,53100,0,0,0,22,7,2018,14,45,3.46
7.31,0.07,0.0,42.78,99.98,80100,1,2,1,10,2,2018,22,15,3.46
0.0,21.56,0.0,100.0,24.89,72900,1,1,1,17,12,2018,20,15,5.54
32.08,0.0,0.04,92.74,100.0,55800,1,3,1,24,1,2018,15,30,79.52
6.7,0.0,0.0,49.14,100.0,81900,1,5,1,9,7,2018,22,45,3.78
2.02,6.98,0.02,99.81,97.8,74700,1,3,1,1,3,2018,20,45,32.72
4.07,0.0,0.0,75.94,100.0,10800,0,6,0,13,1,2018,3,0,4.75
4.28,0.0,0.0,54.88,100.0,18000,0,6,0,13,10,2018,5,0,2.81
0.0,13.64,0.0,100.0,24.05,72000,0,6,0,22,9,2018,20,0,3.38
4.07,0.0,0.0,61.81,100.0,20700,1,5,0,30,3,2018,5,45,3.2
5.83,0.0,0.0,44.29,100.0,13500,1,5,0,8,3,2018,3,45,2.88
0.0,4.57,0.0,100.0,55.13,5400,0,6,0,21,7,2018,1,30,3.02
3.6,0.0,0.0,57.35,100.0,25200,0,0,0,24,6,2018,7,0,2.52
52.06,0.0,0.05,90.5,100.0,58500,1,2,2,6,5,2018,16,15,110.77
24.59,0.0,0.02,87.77,100.0,71100,1,4,1,20,9,2018,19,45,45.04
3.96,0.0,0.0,61.64,100.0,5400,1,1,0,4,9,2018,1,30,3.1
0.0,16.2,0.0,100.0,19.2,78300,0,0,0,8,5,2018,21,45,3.17
0.0,11.99,0.0,100.0,21.43,40500,0,0,0,10,7,2018,11,15,2.63
17.24,0.0,0.02,91.51,100.0,68400,1,1,1,10,1,2018,19,0,39.13
4.03,0.0,0.0,61.83,100.0,15300,1,4,0,26,7,2018,4,15,3.17
4.86,0.0,0.0,47.03,100.0,20700,1,2,0,9,4,2018,5,45,2.59
0.0,27.22,0.0,100.0,20.7,54000,0,6,0,2,10,2018,15,0,5.76
0.0,18.68,0.0,100.0,18.57,79200,0,6,1,30,6,2018,22,0,3.53
4.57,0.0,0.0,61.88,100.0,81900,1,2,1,6,12,2018,22,45,3.6
32.4,0.0,0.03,86.69,100.0,60300,1,5,1,16,11,2018,16,45,56.34
2.2,0.07,0.0,81.19,99.97,14400,1,1,0,31,12,2018,4,0,3.06
0.0,11.48,0.0,100.0,25.44,71100,0,0,0,21,10,2018,19,45,3.02
4.64,2.09,0.02,99.61,99.92,54000,1,2,2,22,5,2018,15,0,52.2
7.81,0.0,0.0,80.56,100.0,5400,1,2,0,20,2,2018,1,30,10.62
5.36,0.0,0.0,47.84,100.0,11700,1,4,0,31,5,2018,3,15,2.92
0.0,16.78,0.0,100.0,22.2,75600,0,0,1,18,11,2018,21,0,3.82
3.92,0.0,0.0,78.27,100.0,81900,1,5,2,28,12,2018,22,45,4.93
5.22,0.0,0.0,47.79,100.0,25200,1,2,0,18,9,2018,7,0,2.84
0.0,26.96,0.0,100.0,21.76,69300,1,3,1,3,7,2018,19,15,6.01
21.53,0.0,0.03,93.98,100.0,52200,1,2,2,4,10,2018,14,30,59.22
0.0,12.89,0.0,100.0,28.89,48600,0,0,0,19,8,2018,13,30,3.89
3.85,0.0,0.0,61.72,100.0,25200,1,4,0,4,5,2018,7,0,3.02
0.0,18.47,0.0,100.0,19.85,72000,0,6,2,11,3,2018,20,0,3.74
25.06,0.0,0.03,90.87,100.0,62100,1,3,1,28,3,2018,17,15,54.54
0.0,21.53,0.0,100.0,24.03,67500,1,1,2,24,12,2018,18,45,5.33
27.36,0.0,0.03,89.41,100.0,52200,1,4,1,11,8,2018,14,30,54.61
4.86,0.0,0.0,58.77,100.0,0,1,3,0,30,5,2018,0,0,3.53
5.51,0.0,0.0,50.69,100.0,15300,0,0,0,18,11,2018,4,15,3.24
5.04,0.0,0.0,50.13,100.0,1800,0,6,0,28,7,2018,0,30,2.92
7.6,0.0,0.0,62.03,100.0,30600,0,6,0,5,12,2018,8,30,6.01
5.65,0.0,0.0,52.22,100.0,83700,1,4,0,25,10,2018,23,15,3.46
4.1,0.0,0.0,56.53,100.0,26100,1,1,0,25,6,2018,7,15,2.81
28.15,0.0,0.02,88.43,100.0,48600,1,2,2,28,8,2018,13,30,53.32
31.5,6.66,0.03,92.33,99.62,47700,1,1,1,15,1,2018,13,15,75.74
5.22,0.0,0.0,50.57,100.0,81900,1,2,1,22,5,2018,22,45,3.06
44.17,0.0,0.03,85.81,100.0,42300,1,1,2,11,5,2018,11,45,73.8
21.82,0.0,0.03,94.79,100.0,59400,1,1,1,22,1,2018,16,30,64.94
3.53,5.54,0.02,99.47,98.71,75600,1,4,1,15,3,2018,21,0,34.09
5.54,0.0,0.0,72.9,100.0,9000,1,5,0,2,9,2018,2,30,5.9
5.83,0.0,0.0,50.6,100.0,18000,1,4,0,18,10,2018,5,0,3.42
26.71,0.0,0.02,83.92,100.0,65700,1,4,1,13,9,2018,18,15,41.22
5.47,0.0,0.0,73.56,100.0,0,1,2,0,27,2,2018,0,0,5.94
8.42,0.22,0.01,81.99,99.98,31500,0,0,0,28,1,2018,8,45,12.06
0.0,14.47,0.0,100.0,20.69,45900,0,0,0,8,12,2018,12,45,3.06
27.14,0.0,0.02,85.5,100.0,36900,1,3,2,18,7,2018,10,15,44.75
3.24,0.04,0.0,76.26,99.99,4500,0,6,0,29,12,2018,1,15,3.82
13.93,0.0,0.02,96.17,100.0,72900,1,4,1,7,12,2018,20,15,48.89
0.0,20.95,0.0,100.0,27.74,45900,1,1,1,19,11,2018,12,45,6.05
43.81,0.0,0.04,90.22,100.0,25200,0,6,0,20,1,2018,7,0,91.66
3.38,0.0,0.0,73.56,100.0,8100,1,1,0,2,12,2018,2,15,3.67
0.0,21.1,0.0,100.0,19.07,79200,1,4,1,5,10,2018,22,0,4.1
4.57,0.0,0.0,59.92,100.0,11700,1,4,0,14,6,2018,3,15,3.42
1.84,0.43,0.02,99.88,99.99,68400,1,4,1,4,12,2018,19,0,37.58
25.99,0.0,0.02,81.79,100.0,82800,1,3,2,24,1,2018,23,0,36.94
0.0,13.39,0.0,100.0,24.75,74700,1,1,0,31,12,2018,20,45,3.42
0.0,14.08,0.0,100.0,22.16,36000,0,0,0,11,11,2018,10,0,3.2
2.2,1.76,0.02,99.88,99.92,63900,1,1,2,19,2,2018,17,45,44.78
28.26,0.0,0.04,94.49,100.0,73800,1,2,1,14,8,2018,20,30,81.61
0.0,17.24,0.0,100.0,18.25,54000,0,6,0,5,5,2018,15,0,3.2
33.23,0.0,0.03,91.03,100.0,36000,1,3,1,14,3,2018,10,0,73.08
63.5,0.0,0.04,81.06,100.0,31500,1,3,0,9,12,2018,8,45,87.91
21.89,0.0,0.02,91.92,100.0,40500,1,1,2,9,10,2018,11,15,51.08
14.22,0.0,0.03,97.31,100.0,36900,0,0,2,11,4,2018,10,15,60.05
64.76,0.0,0.06,88.03,100.0,49500,1,4,1,11,1,2018,13,45,120.17
38.38,0.0,0.05,93.37,100.0,47700,1,4,1,18,1,2018,13,15,100.12
0.0,13.97,0.0,100.0,21.4,73800,0,6,0,24,11,2018,20,30,3.06
12.28,0.0,0.03,97.73,100.0,33300,1,5,1,2,2,2018,9,15,56.66
17.39,0.0,0.02,91.14,100.0,54900,1,5,2,28,9,2018,15,15,38.52
6.16,0.0,0.0,39.27,100.0,28800,1,2,0,25,9,2018,8,0,2.63
0.0,16.96,0.0,100.0,18.15,54900,0,0,0,13,5,2018,15,15,3.13
3.17,0.0,0.0,86.07,100.0,81900,1,4,2,13,12,2018,22,45,5.36
5.47,0.0,0.0,48.33,100.0,9900,0,6,0,9,1,2018,2,45,3.02
0.0,26.53,0.0,100.0,19.45,77400,1,2,1,24,4,2018,21,30,5.26
31.36,0.0,0.03,87.02,100.0,59400,1,2,2,18,9,2018,16,30,55.4
0.0,26.82,0.0,100.0,18.22,68400,0,6,2,13,1,2018,19,0,4.97
0.0,10.15,0.0,100.0,46.7,45900,1,1,1,16,7,2018,12,45,5.36
19.55,0.0,0.03,94.14,100.0,55800,1,4,2,7,12,2018,15,30,54.54
36.61,0.0,0.03,87.34,100.0,83700,1,5,0,26,1,2018,23,15,65.66
4.32,0.0,0.0,73.48,100.0,4500,1,2,0,1,9,2018,1,15,4.68
5.18,0.0,0.0,50.37,100.0,2700,1,1,0,27,8,2018,0,45,3.02
3.46,0.54,0.02,99.64,99.99,73800,1,4,1,27,12,2018,20,30,40.93
0.0,19.04,0.0,100.0,25.26,78300,1,3,1,14,11,2018,21,45,4.97
40.39,0.0,0.02,78.32,100.0,31500,1,5,0,10,5,2018,8,45,50.87
29.02,0.0,0.03,88.41,100.0,36900,1,5,2,21,9,2018,10,15,54.9
5.22,0.0,0.0,48.82,100.0,16200,1,1,0,28,5,2018,4,30,2.92
8.93,0.0,0.02,97.65,100.0,39600,1,4,2,4,12,2018,11,0,40.46
0.0,16.99,0.0,100.0,17.11,39600,0,0,0,6,3,2018,11,0,2.95
19.98,0.0,0.02,91.73,100.0,60300,1,5,2,10,5,2018,16,45,46.04
9.07,0.0,0.02,98.07,100.0,60300,1,2,1,20,11,2018,16,45,45.47
32.11,0.0,0.03,89.19,100.0,36900,1,2,2,11,6,2018,10,15,63.32
9.0,0.0,0.02,97.94,100.0,54900,0,6,1,12,8,2018,15,15,43.67
0.0,14.54,0.0,100.0,19.88,77400,0,0,0,25,11,2018,21,30,2.95
3.67,0.0,0.0,63.54,100.0,2700,1,4,0,19,4,2018,0,45,3.02
31.07,0.0,0.05,95.39,100.0,56700,0,6,2,7,7,2018,15,45,98.71
45.83,0.0,0.05,93.29,100.0,39600,1,5,2,19,1,2018,11,0,118.69
3.78,0.0,0.0,60.07,100.0,24300,1,3,0,31,10,2018,6,45,2.84
4.25,0.0,0.0,74.31,100.0,25200,0,6,0,13,1,2018,7,0,4.72
35.64,0.0,0.03,85.87,100.0,60300,1,5,1,11,9,2018,16,45,59.72
0.0,7.85,0.0,100.0,46.03,40500,0,6,0,17,2,2018,11,15,4.07
4.64,0.0,0.0,51.26,100.0,24300,1,1,0,23,7,2018,6,45,2.77
3.96,0.0,0.0,63.32,100.0,26100,1,4,0,26,7,2018,7,15,3.24
12.02,0.0,0.02,96.16,100.0,37800,1,2,2,26,6,2018,10,30,42.12
0.0,17.28,0.0,100.0,16.83,73800,0,0,0,17,6,2018,20,30,2.95
7.49,0.0,0.0,41.54,100.0,4500,1,3,0,10,3,2018,1,15,3.42
5.58,0.0,0.0,64.58,100.0,23400,1,2,0,20,2,2018,6,30,4.72
2.59,0.07,0.0,83.43,99.98,21600,1,4,0,20,12,2018,6,0,3.92
5.4,0.0,0.0,76.82,100.0,11700,0,6,0,2,10,2018,3,15,6.48
4.64,0.0,0.0,53.65,100.0,24300,1,3,0,5,2,2018,6,45,2.95
51.3,0.0,0.03,73.22,100.0,31500,1,2,0,24,4,2018,8,45,55.15
50.4,0.0,0.05,92.12,100.0,55800,1,1,2,5,7,2018,15,30,119.34
58.25,0.0,0.05,88.47,100.0,33300,1,2,1,5,8,2018,9,15,110.56
7.34,0.29,0.02,97.78,100.0,67500,1,5,1,5,11,2018,18,45,34.27
4.97,0.0,0.0,48.68,100.0,0,0,0,0,14,10,2018,0,0,2.77
11.66,1.55,0.03,98.55,99.97,37800,0,0,2,4,8,2018,10,30,67.72
0.0,24.88,0.0,100.0,23.48,45900,1,1,1,30,7,2018,12,45,6.01
6.73,0.83,0.01,97.85,99.97,40500,0,6,2,27,1,2018,11,15,31.9
3.56,0.0,0.0,65.18,100.0,26100,1,2,0,20,3,2018,7,15,3.06
44.96,0.0,0.04,87.31,100.0,81000,1,3,2,31,1,2018,22,30,80.5
0.0,17.21,0.0,100.0,15.72,71100,1,3,0,8,1,2018,19,45,2.74
21.31,0.0,0.04,96.41,100.0,37800,1,4,2,3,1,2018,10,30,77.4
1.55,15.37,0.0,95.65,31.38,80100,1,3,1,3,7,2018,22,15,5.08
0.0,21.6,0.0,100.0,44.12,47700,0,6,2,3,10,2018,13,15,10.62
0.0,20.48,0.0,100.0,18.15,72900,1,3,1,6,6,2018,20,15,3.78
5.44,0.0,0.0,51.63,100.0,11700,1,5,0,4,6,2018,3,15,3.28
3.38,0.04,0.0,75.15,99.99,27000,1,2,0,25,12,2018,7,30,3.85
5.51,0.0,0.0,57.67,100.0,900,1,4,0,11,1,2018,0,15,3.89
3.67,0.0,0.0,68.17,100.0,15300,1,5,0,30,11,2018,4,15,3.42
37.22,0.0,0.03,86.06,100.0,69300,1,4,1,14,6,2018,19,15,62.89
2.34,13.93,0.0,94.72,44.44,80100,1,4,1,22,3,2018,22,15,6.91
33.01,0.0,0.03,89.63,100.0,55800,1,1,1,12,10,2018,15,30,66.71
4.64,0.0,0.0,54.17,100.0,14400,1,1,0,14,5,2018,4,0,2.99
28.48,0.0,0.03,89.64,100.0,53100,1,1,2,16,7,2018,14,45,57.6
0.0,17.78,0.0,100.0,19.63,78300,0,6,1,10,6,2018,21,45,3.56
32.62,0.0,0.03,91.56,100.0,58500,1,1,2,3,5,2018,16,15,74.27
0.0,17.82,0.0,100.0,19.43,71100,1,1,1,9,10,2018,19,45,3.53
0.0,18.83,0.0,100.0,21.82,72900,0,0,0,25,2,2018,20,15,4.21
5.36,0.0,0.0,51.73,100.0,15300,0,6,0,21,7,2018,4,15,3.24
14.94,0.0,0.02,96.43,100.0,58500,1,5,2,3,9,2018,16,15,54.4
